ADDISON	17,409	0.007	1872
MARION	17,409	0.007	1873
LUJAN	17,409	0.007	1874
DOWDY	17,409	0.007	1875
JERNIGAN	17,409	0.007	1876
HUYNH	17,409	0.007	1877
BOUCHARD	17,409	0.007	1878
DUTTON	17,409	0.007	1879
RHOADES	17,409	0.007	1880
OUELLETTE	17,409	0.007	1881
KISER	17,409	0.007	1882
RUBIN	17,409	0.007	1883
HERRINGTON	17,409	0.007	1884
HARE	17,409	0.007	1885
DENNY	17,409	0.007	1886
BLACKMAN	17,409	0.007	1887
BABB	17,409	0.007	1888
ALLRED	17,409	0.007	1889
RUDD	17,409	0.007	1890
PAULSON	17,409	0.007	1891
OGDEN	17,409	0.007	1892
KOENIG	17,409	0.007	1893
JACOB	17,409	0.007	1894
IRVING	17,409	0.007	1895
GEIGER	17,409	0.007	1896
BEGAY	17,409	0.007	1897
PARRA	17,409	0.007	1898
CHAMPION	17,409	0.007	1899
LASSITER	17,409	0.007	1900
HAWK	17,409	0.007	1901
ESPOSITO	17,409	0.007	1902
CHO	17,409	0.007	1903
WALDRON	17,409	0.007	1904
VERNON	17,409	0.007	1905
RANSOM	17,409	0.007	1906
PRATHER	17,409	0.007	1907
KEENAN	17,409	0.007	1908
JEAN	17,409	0.007	1909
GROVER	17,409	0.007	1910
CHACON	17,409	0.007	1911
VICK	17,409	0.007	1912
SANDS	17,409	0.007	1913
ROARK	17,409	0.007	1914
PARR	17,409	0.007	1915
MAYBERRY	17,409	0.007	1916
GREENBERG	17,409	0.007	1917
COLEY	17,409	0.007	1918
BRUNER	17,409	0.007	1919
WHITMAN	17,409	0.007	1920
SKAGGS	17,409	0.007	1921
SHIPMAN	17,409	0.007	1922
MEANS	17,409	0.007	1923
LEARY	17,409	0.007	1924
HUTTON	17,409	0.007	1925
ROMO	17,409	0.007	1926
MEDRANO	17,409	0.007	1927
LADD	17,409	0.007	1928
KRUSE	17,409	0.007	1929
FRIEND	17,409	0.007	1930
DARLING	17,409	0.007	1931
ASKEW	17,409	0.007	1932
VALENTIN	17,409	0.007	1933
SCHULZ	17,409	0.007	1934
ALFARO	17,409	0.007	1935
TABOR	17,409	0.007	1936
MOHR	17,409	0.007	1937
GALLO	17,409	0.007	1938
BERMUDEZ	17,409	0.007	1939
PEREIRA	17,409	0.007	1940
ISAAC	17,409	0.007	1941
BLISS	17,409	0.007	1942
REAVES	14,922	0.006	1943
FLINT	14,922	0.006	1944
COMER	14,922	0.006	1945
BOSTON	14,922	0.006	1946
WOODALL	14,922	0.006	1947
NAQUIN	14,922	0.006	1948
GUEVARA	14,922	0.006	1949
EARL	14,922	0.006	1950
DELONG	14,922	0.006	1951
CARRIER	14,922	0.006	1952
PICKENS	14,922	0.006	1953
BRAND	14,922	0.006	1954
TILLEY	14,922	0.006	1955
SCHAFFER	14,922	0.006	1956
READ	14,922	0.006	1957
LIM	14,922	0.006	1958
KNUTSON	14,922	0.006	1959
FENTON	14,922	0.006	1960
DORAN	14,922	0.006	1961
CHU	14,922	0.006	1962
VOGT	14,922	0.006	1963
VANN	14,922	0.006	1964
PRESCOTT	14,922	0.006	1965
MCLAIN	14,922	0.006	1966
LANDIS	14,922	0.006	1967
CORCORAN	14,922	0.006	1968
AMBROSE	14,922	0.006	1969
ZAPATA	14,922	0.006	1970
HYATT	14,922	0.006	1971
HEMPHILL	14,922	0.006	1972
FAULK	14,922	0.006	1973
CALL	14,922	0.006	1974
DOVE	14,922	0.006	1975
BOUDREAUX	14,922	0.006	1976
ARAGON	14,922	0.006	1977
WHITLOCK	14,922	0.006	1978
TREJO	14,922	0.006	1979
TACKETT	14,922	0.006	1980
SHEARER	14,922	0.006	1981
SALDANA	14,922	0.006	1982
HANKS	14,922	0.006	1983
GOLD	14,922	0.006	1984
DRIVER	14,922	0.006	1985
MCKINNON	14,922	0.006	1986
KOEHLER	14,922	0.006	1987
CHAMPAGNE	14,922	0.006	1988
BOURGEOIS	14,922	0.006	1989
POOL	14,922	0.006	1990
KEYES	14,922	0.006	1991
GOODSON	14,922	0.006	1992
FOOTE	14,922	0.006	1993
EARLY	14,922	0.006	1994
LUNSFORD	14,922	0.006	1995
GOLDSMITH	14,922	0.006	1996
FLOOD	14,922	0.006	1997
WINSLOW	14,922	0.006	1998
SAMS	14,922	0.006	1999
REAGAN	14,922	0.006	2000
REAGAN	14,922	0.006	2000
MCCLOUD	14,922	0.006	2001
HOUGH	14,922	0.006	2002
ESQUIVEL	14,922	0.006	2003
NAYLOR	14,922	0.006	2004
LOOMIS	14,922	0.006	2005
CORONADO	14,922	0.006	2006
LUDWIG	14,922	0.006	2007
BRASWELL	14,922	0.006	2008
BEARDEN	14,922	0.006	2009
SHERRILL	14,922	0.006	2010
HUANG	14,922	0.006	2011
FAGAN	14,922	0.006	2012
EZELL	14,922	0.006	2013
EDMONDSON	14,922	0.006	2014
CYR	14,922	0.006	2015
CRONIN	14,922	0.006	2016
NUNN	14,922	0.006	2017
LEMON	14,922	0.006	2018
GUILLORY	14,922	0.006	2019
GRIER	14,922	0.006	2020
DUBOSE	14,922	0.006	2021
TRAYLOR	14,922	0.006	2022
RYDER	14,922	0.006	2023
DOBBINS	14,922	0.006	2024
COYLE	14,922	0.006	2025
APONTE	14,922	0.006	2026
WHITMORE	14,922	0.006	2027
SMALLS	14,922	0.006	2028
ROWAN	14,922	0.006	2029
MALLOY	14,922	0.006	2030
CARDONA	14,922	0.006	2031
BRAXTON	14,922	0.006	2032
BORDEN	14,922	0.006	2033
HUMPHRIES	14,922	0.006	2034
CARRASCO	14,922	0.006	2035
RUFF	14,922	0.006	2036
METZGER	14,922	0.006	2037
HUNTLEY	14,922	0.006	2038
HINOJOSA	14,922	0.006	2039
FINNEY	14,922	0.006	2040
MADSEN	14,922	0.006	2041
HONG	14,922	0.006	2042
HILLS	14,922	0.006	2043
ERNST	14,922	0.006	2044
DOZIER	14,922	0.006	2045
BURKHART	14,922	0.006	2046
BOWSER	14,922	0.006	2047
PERALTA	14,922	0.006	2048
DAIGLE	14,922	0.006	2049
WHITTINGTON	14,922	0.006	2050
SORENSON	14,922	0.006	2051
SAUCEDO	14,922	0.006	2052
ROCHE	14,922	0.006	2053
REDDING	14,922	0.006	2054
LOYD	14,922	0.006	2055
FUGATE	14,922	0.006	2056
AVALOS	14,922	0.006	2057
WAITE	14,922	0.006	2058
LIND	14,922	0.006	2059
HUSTON	14,922	0.006	2060
HAY	14,922	0.006	2061
BENEDICT	14,922	0.006	2062
HAWTHORNE	14,922	0.006	2063
HAMBY	14,922	0.006	2064
BOYLES	14,922	0.006	2065
BOLES	14,922	0.006	2066
REGAN	14,922	0.006	2067
FAUST	14,922	0.006	2068
CROOK	14,922	0.006	2069
BEAM	14,922	0.006	2070
BARGER	14,922	0.006	2071
HINDS	14,922	0.006	2072
GALLARDO	14,922	0.006	2073
ELIAS	14,922	0.006	2074
WILLOUGHBY	14,922	0.006	2075
WILLINGHAM	14,922	0.006	2076
WILBURN	14,922	0.006	2077
ECKERT	14,922	0.006	2078
BUSCH	14,922	0.006	2079
ZEPEDA	14,922	0.006	2080
WORTHINGTON	14,922	0.006	2081
TINSLEY	14,922	0.006	2082
RUSS	14,922	0.006	2083
LI	14,922	0.006	2084
HOFF	14,922	0.006	2085
HAWLEY	14,922	0.006	2086
CARMONA	14,922	0.006	2087
VARELA	14,922	0.006	2088
RECTOR	14,922	0.006	2089
NEWCOMB	14,922	0.006	2090
MALLORY	14,922	0.006	2091
KINSEY	14,922	0.006	2092
DUBE	14,922	0.006	2093
WHATLEY	14,922	0.006	2094
STRANGE	14,922	0.006	2095
RAGSDALE	14,922	0.006	2096
IVY	14,922	0.006	2097
BERNSTEIN	14,922	0.006	2098
BECERRA	14,922	0.006	2099
YOST	14,922	0.006	2100
MATTSON	14,922	0.006	2101
LY	14,922	0.006	2102
FELDER	14,922	0.006	2103
CHEEK	14,922	0.006	2104
LUKE	14,922	0.006	2105
HANDY	14,922	0.006	2106
GROSSMAN	14,922	0.006	2107
GAUTHIER	14,922	0.006	2108
ESCOBEDO	14,922	0.006	2109
BRADEN	14,922	0.006	2110
BECKMAN	14,922	0.006	2111
MOTT	14,922	0.006	2112
HILLMAN	14,922	0.006	2113
GIL	14,922	0.006	2114
FLAHERTY	14,922	0.006	2115
DYKES	14,922	0.006	2116
DOE	14,922	0.006	2117
STOCKTON	14,922	0.006	2118
STEARNS	14,922	0.006	2119
LOFTON	14,922	0.006	2120
KITCHEN	14,922	0.006	2121
COATS	14,922	0.006	2122
CAVAZOS	14,922	0.006	2123
BEAVERS	14,922	0.006	2124
BARRIOS	14,922	0.006	2125
TANG	14,922	0.006	2126
PARISH	14,922	0.006	2127
MOSHER	14,922	0.006	2128
LINCOLN	14,922	0.006	2129
CARDWELL	14,922	0.006	2130
COLES	14,922	0.006	2131
BURNHAM	14,922	0.006	2132
WELLER	14,922	0.006	2133
LEMONS	14,922	0.006	2134
BEEBE	14,922	0.006	2135
AGUILERA	14,922	0.006	2136
RING	14,922	0.006	2137
PARNELL	14,922	0.006	2138
HARMAN	14,922	0.006	2139
COUTURE	14,922	0.006	2140
ALLEY	14,922	0.006	2141
SCHUMACHER	14,922	0.006	2142
REDD	14,922	0.006	2143
DOBBS	14,922	0.006	2144
BLUM	14,922	0.006	2145
BLALOCK	14,922	0.006	2146
MERCHANT	14,922	0.006	2147
ENNIS	14,922	0.006	2148
DENSON	14,922	0.006	2149
COTTRELL	14,922	0.006	2150
CHESTER	14,922	0.006	2151
BRANNON	14,922	0.006	2152
BAGLEY	14,922	0.006	2153
AVILES	14,922	0.006	2154
WATT	14,922	0.006	2155
SOUSA	14,922	0.006	2156
ROSENTHAL	14,922	0.006	2157
ROONEY	14,922	0.006	2158
DIETZ	14,922	0.006	2159
BLANK	14,922	0.006	2160
PAQUETTE	14,922	0.006	2161
MCCLELLAND	14,922	0.006	2162
DUFF	14,922	0.006	2163
VELASCO	14,922	0.006	2164
LENTZ	14,922	0.006	2165
GRUBB	14,922	0.006	2166
BURROWS	14,922	0.006	2167
BARBOUR	14,922	0.006	2168
ULRICH	14,922	0.006	2169
SHOCKLEY	14,922	0.006	2170
RADER	14,922	0.006	2171
GERMAN	14,922	0.006	2172
BEYER	14,922	0.006	2173
MIXON	14,922	0.006	2174
LAYTON	14,922	0.006	2175
ALTMAN	14,922	0.006	2176
ALONZO	14,922	0.006	2177
WEATHERS	14,922	0.006	2178
TITUS	14,922	0.006	2179
STONER	14,922	0.006	2180
SQUIRES	14,922	0.006	2181
SHIPP	14,922	0.006	2182
PRIEST	14,922	0.006	2183
LIPSCOMB	14,922	0.006	2184
CUTLER	14,922	0.006	2185
CABALLERO	14,922	0.006	2186
ZIMMER	14,922	0.006	2187
WILLETT	14,922	0.006	2188
THURSTON	14,922	0.006	2189
STOREY	14,922	0.006	2190
MEDLEY	14,922	0.006	2191
LYLE	14,922	0.006	2192
EPPERSON	14,922	0.006	2193
SHAH	14,922	0.006	2194
MCMILLIAN	14,922	0.006	2195
BAGGETT	14,922	0.006	2196
TORREZ	14,922	0.006	2197
LAWS	14,922	0.006	2198
HIRSCH	14,922	0.006	2199
DENT	14,922	0.006	2200
COREY	14,922	0.006	2201
POIRIER	14,922	0.006	2202
PEACHEY	14,922	0.006	2203
JACQUES	14,922	0.006	2204
FARRAR	14,922	0.006	2205
CREECH	14,922	0.006	2206
BARTH	14,922	0.006	2207
TRIMBLE	14,922	0.006	2208
FRANCE	14,922	0.006	2209
DUPRE	14,922	0.006	2210
ALBRECHT	14,922	0.006	2211
SAMPLE	14,922	0.006	2212
LAWLER	14,922	0.006	2213
CRISP	14,922	0.006	2214
CONROY	14,922	0.006	2215
CHADWICK	14,922	0.006	2216
WETZEL	14,922	0.006	2217
NESBITT	14,922	0.006	2218
MURRY	14,922	0.006	2219
JAMESON	14,922	0.006	2220
WILHELM	14,922	0.006	2221
PATTEN	14,922	0.006	2222
MINTON	14,922	0.006	2223
MATSON	14,922	0.006	2224
KIMBROUGH	14,922	0.006	2225
IVERSON	14,922	0.006	2226
GUINN	14,922	0.006	2227
GALE	14,922	0.006	2228
FORTUNE	14,922	0.006	2229
CROFT	14,922	0.006	2230
TOTH	14,922	0.006	2231
PULLIAM	14,922	0.006	2232
NUGENT	14,922	0.006	2233
NEWBY	14,922	0.006	2234
LITTLEJOHN	14,922	0.006	2235
DIAS	14,922	0.006	2236
CANALES	14,922	0.006	2237
BERNIER	14,922	0.006	2238
BARON	14,922	0.006	2239
BARNEY	14,922	0.006	2240
SINGLETARY	14,922	0.006	2241
RENTERIA	14,922	0.006	2242
PRUETT	14,922	0.006	2243
MCHUGH	14,922	0.006	2244
MABRY	14,922	0.006	2245
LANDRUM	14,922	0.006	2246
BROWER	14,922	0.006	2247
WELDON	14,922	0.006	2248
STODDARD	14,922	0.006	2249
RUTH	14,922	0.006	2250
CAGLE	14,922	0.006	2251
STJOHN	14,922	0.006	2252
SCALES	14,922	0.006	2253
KOHLER	14,922	0.006	2254
KELLOGG	14,922	0.006	2255
HOPSON	14,922	0.006	2256
GANT	14,922	0.006	2257
THARP	14,922	0.006	2258
GANN	14,922	0.006	2259
ZEIGLER	14,922	0.006	2260
PRINGLE	14,922	0.006	2261
HAMMONS	14,922	0.006	2262
FAIRCHILD	14,922	0.006	2263
DEATON	14,922	0.006	2264
CHAVIS	14,922	0.006	2265
CARNES	14,922	0.006	2266
ROWLEY	14,922	0.006	2267
MATLOCK	14,922	0.006	2268
LIBBY	14,922	0.006	2269
KEARNS	14,922	0.006	2270
IRIZARRY	14,922	0.006	2271
CARRINGTON	14,922	0.006	2272
STARKEY	14,922	0.006	2273
PEPPER	14,922	0.006	2274
LOPES	14,922	0.006	2275
JARRELL	14,922	0.006	2276
FAY	14,922	0.006	2277
CRAVEN	14,922	0.006	2278
BEVERLY	14,922	0.006	2279
BAUM	14,922	0.006	2280
SPAIN	12,435	0.005	2281
LITTLEFIELD	12,435	0.005	2282
LINN	12,435	0.005	2283
HUMPHREYS	12,435	0.005	2284
HOOK	12,435	0.005	2285
HIGH	12,435	0.005	2286
ETHERIDGE	12,435	0.005	2287
CUELLAR	12,435	0.005	2288
CHASTAIN	12,435	0.005	2289
CHANCE	12,435	0.005	2290
BUNDY	12,435	0.005	2291
SPEER	12,435	0.005	2292
SKELTON	12,435	0.005	2293
QUIROZ	12,435	0.005	2294
PYLE	12,435	0.005	2295
PORTILLO	12,435	0.005	2296
PONDER	12,435	0.005	2297
MOULTON	12,435	0.005	2298
MACHADO	12,435	0.005	2299
LIU	12,435	0.005	2300
KILLIAN	12,435	0.005	2301
HUTSON	12,435	0.005	2302
HITCHCOCK	12,435	0.005	2303
ELLSWORTH	12,435	0.005	2304
DOWLING	12,435	0.005	2305
CLOUD	12,435	0.005	2306
BURDICK	12,435	0.005	2307
SPANN	12,435	0.005	2308
PEDERSEN	12,435	0.005	2309
LEVIN	12,435	0.005	2310
LEGGETT	12,435	0.005	2311
HAYWARD	12,435	0.005	2312
HACKER	12,435	0.005	2313
DIETRICH	12,435	0.005	2314
BEAULIEU	12,435	0.005	2315
BARKSDALE	12,435	0.005	2316
WAKEFIELD	12,435	0.005	2317
SNOWDEN	12,435	0.005	2318
PARIS	12,435	0.005	2319
BRISCOE	12,435	0.005	2320
BOWIE	12,435	0.005	2321
BERMAN	12,435	0.005	2322
OGLE	12,435	0.005	2323
MCGREGOR	12,435	0.005	2324
LAUGHLIN	12,435	0.005	2325
HELM	12,435	0.005	2326
BURDEN	12,435	0.005	2327
WHEATLEY	12,435	0.005	2328
SCHREIBER	12,435	0.005	2329
PRESSLEY	12,435	0.005	2330
PARRIS	12,435	0.005	2331
NG	12,435	0.005	2332
ALANIZ	12,435	0.005	2333
AGEE	12,435	0.005	2334
URBAN	12,435	0.005	2335
SWANN	12,435	0.005	2336
SNODGRASS	12,435	0.005	2337
SCHUSTER	12,435	0.005	2338
RADFORD	12,435	0.005	2339
MONK	12,435	0.005	2340
MATTINGLY	12,435	0.005	2341
MAIN	12,435	0.005	2342
LAMAR	12,435	0.005	2343
HARP	12,435	0.005	2344
GIRARD	12,435	0.005	2345
CHENEY	12,435	0.005	2346
YANCEY	12,435	0.005	2347
WAGONER	12,435	0.005	2348
RIDLEY	12,435	0.005	2349
LOMBARDO	12,435	0.005	2350
LAU	12,435	0.005	2351
HUDGINS	12,435	0.005	2352
GASKINS	12,435	0.005	2353
DUCKWORTH	12,435	0.005	2354
COE	12,435	0.005	2355
COBURN	12,435	0.005	2356
WILLEY	12,435	0.005	2357
PRADO	12,435	0.005	2358
NEWBERRY	12,435	0.005	2359
MAGANA	12,435	0.005	2360
HAMMONDS	12,435	0.005	2361
ELAM	12,435	0.005	2362
WHIPPLE	12,435	0.005	2363
SLADE	12,435	0.005	2364
SERNA	12,435	0.005	2365
OJEDA	12,435	0.005	2366
LILES	12,435	0.005	2367
DORMAN	12,435	0.005	2368
DIEHL	12,435	0.005	2369
ANGEL	12,435	0.005	2370
UPTON	12,435	0.005	2371
REARDON	12,435	0.005	2372
MICHAELS	12,435	0.005	2373
KELSEY	12,435	0.005	2374
GOETZ	12,435	0.005	2375
ELLER	12,435	0.005	2376
BAUMAN	12,435	0.005	2377
BAER	12,435	0.005	2378
AUGUSTINE	12,435	0.005	2379
LAYNE	12,435	0.005	2380
HUMMEL	12,435	0.005	2381
BRENNER	12,435	0.005	2382
AMAYA	12,435	0.005	2383
ADAMSON	12,435	0.005	2384
ORNELAS	12,435	0.005	2385
DOWELL	12,435	0.005	2386
CLOUTIER	12,435	0.005	2387
CHRISTY	12,435	0.005	2388
CASTELLANOS	12,435	0.005	2389
WING	12,435	0.005	2390
WELLMAN	12,435	0.005	2391
SAYLOR	12,435	0.005	2392
OROURKE	12,435	0.005	2393
MOYA	12,435	0.005	2394
MONTALVO	12,435	0.005	2395
KILPATRICK	12,435	0.005	2396
HARLEY	12,435	0.005	2397
DURBIN	12,435	0.005	2398
SHELL	12,435	0.005	2399
OLDHAM	12,435	0.005	2400
KANG	12,435	0.005	2401
GARVIN	12,435	0.005	2402
FOSS	12,435	0.005	2403
BRANHAM	12,435	0.005	2404
BARTHOLOMEW	12,435	0.005	2405
TEMPLETON	12,435	0.005	2406
MAGUIRE	12,435	0.005	2407
HOLTON	12,435	0.005	2408
ALONSO	12,435	0.005	2409
RIDER	12,435	0.005	2410
MONAHAN	12,435	0.005	2411
MCCORMACK	12,435	0.005	2412
BEATY	12,435	0.005	2413
ANDERS	12,435	0.005	2414
STREETER	12,435	0.005	2415
NIETO	12,435	0.005	2416
NIELSON	12,435	0.005	2417
MOFFETT	12,435	0.005	2418
LANKFORD	12,435	0.005	2419
KEATING	12,435	0.005	2420
HECK	12,435	0.005	2421
GATLIN	12,435	0.005	2422
DELATORRE	12,435	0.005	2423
CALLAWAY	12,435	0.005	2424
ADCOCK	12,435	0.005	2425
WORRELL	12,435	0.005	2426
UNGER	12,435	0.005	2427
ROBINETTE	12,435	0.005	2428
NOWAK	12,435	0.005	2429
JETER	12,435	0.005	2430
BRUNNER	12,435	0.005	2431
ASHTON	12,435	0.005	2432
STEEN	12,435	0.005	2433
PARROTT	12,435	0.005	2434
OVERSTREET	12,435	0.005	2435
NOBLES	12,435	0.005	2436
MONTANEZ	12,435	0.005	2437
LUTHER	12,435	0.005	2438
CLEVENGER	12,435	0.005	2439
BRINKLEY	12,435	0.005	2440
TRAHAN	12,435	0.005	2441
QUARLES	12,435	0.005	2442
PICKERING	12,435	0.005	2443
PEDERSON	12,435	0.005	2444
JANSEN	12,435	0.005	2445
GRANTHAM	12,435	0.005	2446
GILCHRIST	12,435	0.005	2447
CRESPO	12,435	0.005	2448
AIKEN	12,435	0.005	2449
SCHELL	12,435	0.005	2450
SCHAEFFER	12,435	0.005	2451
LORENZ	12,435	0.005	2452
LEYVA	12,435	0.005	2453
HARMS	12,435	0.005	2454
DYSON	12,435	0.005	2455
WALLIS	12,435	0.005	2456
PEASE	12,435	0.005	2457
LEAVITT	12,435	0.005	2458
HYMAN	12,435	0.005	2459
CHENG	12,435	0.005	2460
CAVANAUGH	12,435	0.005	2461
BATTS	12,435	0.005	2462
WARDEN	12,435	0.005	2463
SEAMAN	12,435	0.005	2464
ROCKWELL	12,435	0.005	2465
QUEZADA	12,435	0.005	2466
PAXTON	12,435	0.005	2467
LINDER	12,435	0.005	2468
HOUCK	12,435	0.005	2469
FONTAINE	12,435	0.005	2470
DURANT	12,435	0.005	2471
CARUSO	12,435	0.005	2472
ADLER	12,435	0.005	2473
PIMENTEL	12,435	0.005	2474
MIZE	12,435	0.005	2475
LYTLE	12,435	0.005	2476
DONALD	12,435	0.005	2477
CLEARY	12,435	0.005	2478
CASON	12,435	0.005	2479
ACKER	12,435	0.005	2480
SWITZER	12,435	0.005	2481
SALMON	12,435	0.005	2482
ISAACS	12,435	0.005	2483
HIGGINBOTHAM	12,435	0.005	2484
HAN	12,435	0.005	2485
WATERMAN	12,435	0.005	2486
VANDYKE	12,435	0.005	2487
STAMPER	12,435	0.005	2488
SISK	12,435	0.005	2489
SHULER	12,435	0.005	2490
RIDDICK	12,435	0.005	2491
REDMAN	12,435	0.005	2492
MCMAHAN	12,435	0.005	2493
LEVESQUE	12,435	0.005	2494
HATTON	12,435	0.005	2495
BRONSON	12,435	0.005	2496
BOLLINGER	12,435	0.005	2497
ARNETT	12,435	0.005	2498
OKEEFE	12,435	0.005	2499
GERBER	12,435	0.005	2500
GANNON	12,435	0.005	2501
FARNSWORTH	12,435	0.005	2502
BAUGHMAN	12,435	0.005	2503
SILVERMAN	12,435	0.005	2504
SATTERFIELD	12,435	0.005	2505
ROYAL	12,435	0.005	2506
MCCRARY	12,435	0.005	2507
KOWALSKI	12,435	0.005	2508
JOY	12,435	0.005	2509
GRIGSBY	12,435	0.005	2510
GRECO	12,435	0.005	2511
CABRAL	12,435	0.005	2512
TROUT	12,435	0.005	2513
RINEHART	12,435	0.005	2514
MAHON	12,435	0.005	2515
LINTON	12,435	0.005	2516
GOODEN	12,435	0.005	2517
CURLEY	12,435	0.005	2518
BAUGH	12,435	0.005	2519
WYMAN	12,435	0.005	2520
WEINER	12,435	0.005	2521
SCHWAB	12,435	0.005	2522
SCHULER	12,435	0.005	2523
MORRISSEY	12,435	0.005	2524
MAHAN	12,435	0.005	2525
COY	12,435	0.005	2526
BUNN	12,435	0.005	2527
ANDREW	12,435	0.005	2528
THRASHER	12,435	0.005	2529
SPEAR	12,435	0.005	2530
WAGGONER	12,435	0.005	2531
SHELLEY	12,435	0.005	2532
ROBERT	12,435	0.005	2533
QUALLS	12,435	0.005	2534
PURDY	12,435	0.005	2535
MCWHORTER	12,435	0.005	2536
MAULDIN	12,435	0.005	2537
MARK	12,435	0.005	2538
JORDON	12,435	0.005	2539
GILMAN	12,435	0.005	2540
PERRYMAN	12,435	0.005	2541
NEWSOM	12,435	0.005	2542
MENARD	12,435	0.005	2543
MARTINO	12,435	0.005	2544
GRAF	12,435	0.005	2545
BILLINGSLEY	12,435	0.005	2546
ARTIS	12,435	0.005	2547
SIMPKINS	12,435	0.005	2548
SALISBURY	12,435	0.005	2549
QUINTANILLA	12,435	0.005	2550
GILLILAND	12,435	0.005	2551
FRALEY	12,435	0.005	2552
FOUST	12,435	0.005	2553
CROUSE	12,435	0.005	2554
SCARBOROUGH	12,435	0.005	2555
NGO	12,435	0.005	2556
GRISSOM	12,435	0.005	2557
FULTZ	12,435	0.005	2558
RICO	12,435	0.005	2559
MARLOW	12,435	0.005	2560
MARKHAM	12,435	0.005	2561
MADRIGAL	12,435	0.005	2562
LAWTON	12,435	0.005	2563
BARFIELD	12,435	0.005	2564
WHITING	12,435	0.005	2565
VARNEY	12,435	0.005	2566
SCHWARZ	12,435	0.005	2567
HUEY	12,435	0.005	2568
GOOCH	12,435	0.005	2569
ARCE	12,435	0.005	2570
WHEAT	12,435	0.005	2571
TRUONG	12,435	0.005	2572
POULIN	12,435	0.005	2573
MACKENZIE	12,435	0.005	2574
LEONE	12,435	0.005	2575
HURTADO	12,435	0.005	2576
SELBY	12,435	0.005	2577
GAITHER	12,435	0.005	2578
FORTNER	12,435	0.005	2579
CULPEPPER	12,435	0.005	2580
COUGHLIN	12,435	0.005	2581
BRINSON	12,435	0.005	2582
BOUDREAU	12,435	0.005	2583
BARKLEY	12,435	0.005	2584
BALES	12,435	0.005	2585
STEPP	12,435	0.005	2586
HOLM	12,435	0.005	2587
TAN	12,435	0.005	2588
SCHILLING	12,435	0.005	2589
MORRELL	12,435	0.005	2590
KAHN	12,435	0.005	2591
HEATON	12,435	0.005	2592
GAMEZ	12,435	0.005	2593
DOUGLASS	12,435	0.005	2594
CAUSEY	12,435	0.005	2595
BROTHERS	12,435	0.005	2596
TURPIN	12,435	0.005	2597
SHANKS	12,435	0.005	2598
SCHRADER	12,435	0.005	2599
MEEK	12,435	0.005	2600
ISOM	12,435	0.005	2601
HARDISON	12,435	0.005	2602
CARRANZA	12,435	0.005	2603
YANEZ	12,435	0.005	2604
WAY	12,435	0.005	2605
SCROGGINS	12,435	0.005	2606
SCHOFIELD	12,435	0.005	2607
RUNYON	12,435	0.005	2608
RATCLIFF	12,435	0.005	2609
MURRELL	12,435	0.005	2610
MOELLER	12,435	0.005	2611
IRBY	12,435	0.005	2612
CURRIER	12,435	0.005	2613
BUTTERFIELD	12,435	0.005	2614
YEE	12,435	0.005	2615
RALSTON	12,435	0.005	2616
PULLEN	12,435	0.005	2617
PINSON	12,435	0.005	2618
ESTEP	12,435	0.005	2619
EAST	12,435	0.005	2620
CARBONE	12,435	0.005	2621
LANCE	12,435	0.005	2622
HAWKS	12,435	0.005	2623
ELLINGTON	12,435	0.005	2624
CASILLAS	12,435	0.005	2625
SPURLOCK	12,435	0.005	2626
SIKES	12,435	0.005	2627
MOTLEY	12,435	0.005	2628
MCCARTNEY	12,435	0.005	2629
KRUGER	12,435	0.005	2630
ISBELL	12,435	0.005	2631
HOULE	12,435	0.005	2632
FRANCISCO	12,435	0.005	2633
BURK	12,435	0.005	2634
BONE	12,435	0.005	2635
TOMLIN	12,435	0.005	2636
SHELBY	12,435	0.005	2637
QUIGLEY	12,435	0.005	2638
NEUMANN	12,435	0.005	2639
LOVELACE	12,435	0.005	2640
FENNELL	12,435	0.005	2641
COLBY	12,435	0.005	2642
CHEATHAM	12,435	0.005	2643
BUSTAMANTE	12,435	0.005	2644
SKIDMORE	12,435	0.005	2645
HIDALGO	12,435	0.005	2646
FORMAN	12,435	0.005	2647
CULP	12,435	0.005	2648
BOWENS	12,435	0.005	2649
BETANCOURT	12,435	0.005	2650
AQUINO	12,435	0.005	2651
ROBB	12,435	0.005	2652
REA	12,435	0.005	2653
MILNER	12,435	0.005	2654
MARTEL	12,435	0.005	2655
GRESHAM	12,435	0.005	2656
WILES	12,435	0.005	2657
RICKETTS	12,435	0.005	2658
GAVIN	12,435	0.005	2659
DOWD	12,435	0.005	2660
COLLAZO	12,435	0.005	2661
BOSTIC	12,435	0.005	2662
BLAKELY	12,435	0.005	2663
SHERROD	12,435	0.005	2664
POWER	12,435	0.005	2665
KENYON	12,435	0.005	2666
GANDY	12,435	0.005	2667
EBERT	12,435	0.005	2668
DELOACH	12,435	0.005	2669
CARY	12,435	0.005	2670
BULL	12,435	0.005	2671
ALLARD	12,435	0.005	2672
SAUER	12,435	0.005	2673
ROBINS	12,435	0.005	2674
OLIVARES	12,435	0.005	2675
GILLETTE	12,435	0.005	2676
CHESTNUT	12,435	0.005	2677
BOURQUE	12,435	0.005	2678
PAINE	12,435	0.005	2679
LYMAN	12,435	0.005	2680
HITE	12,435	0.005	2681
HAUSER	12,435	0.005	2682
DEVORE	12,435	0.005	2683
CRAWLEY	12,435	0.005	2684
CHAPA	12,435	0.005	2685
